"","ID","observation_day","beepo","date","mood","arousal","valence","activity","screen","call","sms","appCat.builtin","appCat.communication","appCat.entertainment","appCat.finance","appCat.game","appCat.office","appCat.social","appCat.travel","night_screen","night_appcat_combined","SUM_inactivity_timediff","MAX_inactivity_timediff","weekday","week_of_year","appCat_total","mood_cat"
"754",24,28,4,2014-05-13,8,1,1,0.0974576271186441,2861.94699954987,0,0,418.7,2216.264,0,0,0,0,0,0,1328.03200054169,1331.587,4,4,2,19,2657.269,"2"
"755",24,28,5,2014-05-13,7,-1,1,0.0611811391223155,146.3649995327,1,0,114.75,19.075,0,0,0,0,12.1,0,1328.03200054169,1331.587,4,4,2,19,145.925,"1"
"756",24,29,1,2014-05-14,7,-2,0,0.105838041431262,86.4260003566742,0,0,73.019,13.356,0,0,0,0,0,0,708.311000108719,707.88,4,4,3,20,86.375,"1"
"757",24,29,2,2014-05-14,7,0,1,0.0166666666666667,902.259000301361,0,0,863.502,13.168,0,0,0,0,17.09,0,708.311000108719,707.88,4,4,3,20,901.784,"1"
"758",24,29,3,2014-05-14,2,-1,-2,0.33287459558646,942.449000120162,7,1,374.421,593.164,0,0,0,0,24.092,0,708.311000108719,707.88,4,4,3,20,1029.148,"0"
"759",24,29,4,2014-05-14,6,-1,0,0.0139122315592904,2090.1850001812,0,0,294.966,1174.381,108.267,0,0,0,471.431,0,708.311000108719,707.88,4,4,3,20,2070.281,"0"
"760",24,29,5,2014-05-14,4,-1,-1,0.0252812989602621,1566.48099923134,0,0,169.359,1170.718,33.342,0,0,0,0,23.2,708.311000108719,707.88,4,4,3,20,1422.437,"0"
"761",24,30,1,2014-05-15,7,-1,1,0.00277777777777778,0,0,0,0,0,0,0,0,0,0,0,1610.32000017166,2208.966,3,3,4,20,0,"1"
"762",24,30,2,2014-05-15,NA,NA,NA,0.00277777777777778,3152.70999956131,4,1,168.087,2408.174,0,0,0,39.219,0,0,1610.32000017166,2208.966,3,3,4,20,2627.541,"3"
"763",24,30,3,2014-05-15,6,2,0,0.128197945845004,435.665000200272,0,0,182.315,235.859,0,0,0,0,9.236,0,1610.32000017166,2208.966,3,3,4,20,435.438,"0"
"764",24,30,4,2014-05-15,6,0,0,0.243577772989538,1562.16700029373,0,0,158.562,1268.334,0,0,0,0,115.481,0,1610.32000017166,2208.966,3,3,4,20,1568.666,"0"
"765",24,30,5,2014-05-15,7,0,1,0.0361111111111111,850.532000780106,4,1,336.703,513.398,0,0,0,0,0,0,1610.32000017166,2208.966,3,3,4,20,850.101,"1"
"766",24,31,1,2014-05-16,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,1625.09300065041,1484.006,2,1,5,20,0,"3"
"767",24,31,2,2014-05-16,6.5,-0.5,0.5,0.0053763440860215,1272.04800105095,0,0,64.846,743.314,0,0,0,0,447.539,0,1625.09300065041,1484.006,2,1,5,20,1268.757,"0"
"768",24,31,3,2014-05-16,7,-1,1,0,496.036000013351,0,0,74.687,398.779,0,0,0,0,13.04,0,1625.09300065041,1484.006,2,1,5,20,495.54,"1"
"769",24,31,4,2014-05-16,7,1,1,0.0503734827264239,448.242000818252,0,0,192.507,191.199,0,0,0,0,56.751,0,1625.09300065041,1484.006,2,1,5,20,447.717,"1"
"770",24,31,5,2014-05-16,8,1,2,0.0112044817927171,357.357999801636,3,0,244.529,94.449,0,0,0,0,11.199,0,1625.09300065041,1484.006,2,1,5,20,357.211,"2"
"771",24,32,1,2014-05-17,7,-1,1,0.00555555555555557,0,0,0,0,0,0,0,0,0,0,0,2078.67100000382,625.267,4,4,6,20,0,"1"
"772",24,32,2,2014-05-17,8,1,1,0.00833333333333333,875.626999855042,0,0,943.692,713.058,0,0,0,0,83.567,0,2078.67100000382,625.267,4,4,6,20,1749.356,"2"
"773",24,32,3,2014-05-17,NA,NA,NA,0.0903483992467044,810.843000173568,0,0,314.046,314.78,0,0,0,0,168.78,0,2078.67100000382,625.267,4,4,6,20,805.63,"3"
"774",24,32,4,2014-05-17,8,-0.5,1,0.125,975.587000131608,0,0,503.129,460.637,0,0,0,0,0,0,2078.67100000382,625.267,4,4,6,20,974.923,"2"
"775",24,32,5,2014-05-17,7,-1,NA,0,150.940000057221,0,0,27.293,101.36,0,0,0,0,0,0,2078.67100000382,625.267,4,4,6,20,150.889,"1"
"776",24,33,1,2014-05-18,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,2642.84500026703,2469.054,3,3,7,20,0,"3"
"777",24,33,2,2014-05-18,7,-1,0,0.0138888888888889,670.888000249862,0,0,75.473,225.957,0,0,0,0,223.059,0,2642.84500026703,2469.054,3,3,7,20,536.522,"1"
"778",24,33,3,2014-05-18,7.5,-0.5,1,0.0138888888888889,1510.43600034714,2,0,349.081,1144.798,0,0,0,0,0,0,2642.84500026703,2469.054,3,3,7,20,1510.217,"2"
"779",24,33,4,2014-05-18,6,0,0,0.144444444444444,1373.18200016022,0,1,399.593,967.01,6.015,0,0,0,0,0,2642.84500026703,2469.054,3,3,7,20,1372.618,"0"
"780",24,33,5,2014-05-18,8,1,1,0,1275.11500000954,1,0,252.781,1010.921,0,0,0,0,0,0,2642.84500026703,2469.054,3,3,7,20,1274.734,"2"
"781",24,34,1,2014-05-19,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,987.97300028801,987.113,5,5,1,20,0,"3"
"782",24,34,2,2014-05-19,8,0,1,0.0166666666666667,846.152000188828,0,0,68.078,755.827,0,0,0,0,12.038,0,987.97300028801,987.113,5,5,1,20,845.993,"2"
"783",24,34,3,2014-05-19,6,1,0,0.0166666666666667,787.983999729156,0,0,88.98,383.922,0,0,0,0,303.624,0,987.97300028801,987.113,5,5,1,20,787.569,"0"
"784",24,34,4,2014-05-19,8,0,1,0.0194444444444444,552.194000005721,1,1,144.362,380.227,0,0,0,0,2.076,0,987.97300028801,987.113,5,5,1,20,551.935,"2"
"785",24,34,5,2014-05-19,7,NA,NA,0,287.521000385284,0,0,141.08,85.902,0,0,0,0,48.242,0,987.97300028801,987.113,5,5,1,20,287.451,"1"
"786",24,35,1,2014-05-20,NA,NA,NA,0.0867413632119514,112.198000192642,0,0,23.716,88.46,0,0,0,0,0,0,120.068999767303,120.018,6,6,2,20,112.176,"3"
"787",24,35,2,2014-05-20,7,0,1,0.141666666666667,33.9730000495911,0,0,15.838,9.035,0,0,0,0,0,0,120.068999767303,120.018,6,6,2,20,33.919,"1"
"788",24,35,3,2014-05-20,7,0,1,0.025,28.7999999523163,1,1,28.768,0,0,0,0,0,0,0,120.068999767303,120.018,6,6,2,20,28.768,"1"
"789",24,35,4,2014-05-20,7,0,1,0.03321854912764,1582.05199956894,4,0,617.162,826.519,0,0,0,0,140.549,0,120.068999767303,120.018,6,6,2,20,1600.381,"1"
"790",24,35,5,2014-05-20,NA,NA,NA,0.0694444444444445,1214.61699986458,0,0,379.551,534.809,0,0,0,0,254.592,0,120.068999767303,120.018,6,6,2,20,1175.108,"3"
"791",24,36,1,2014-05-21,6,1,1,0.113888888888889,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,3,21,0,"0"
"792",24,36,2,2014-05-21,NA,NA,NA,0.105555555555555,85.7730000019073,0,0,43.854,22.154,8.402,0,0,0,0,0,0,0,8,8,3,21,85.467,"3"
"793",24,36,3,2014-05-21,7,0,1,0.063888888888889,1071.81799983978,0,0,261.286,782.868,0,0,0,0,0,0,0,0,8,8,3,21,1071.489,"1"
"794",24,36,4,2014-05-21,5,0,-1,0,261.744999885559,0,0,227.531,20.077,0,0,0,0,0,0,0,0,8,8,3,21,261.646,"0"
"795",24,36,5,2014-05-21,6,0,0,0.111111111111111,221.010999917984,0,1,154.35,0,0,0,0,0,51.438,0,0,0,8,8,3,21,220.948,"0"
"796",24,37,1,2014-05-22,6,1,1,0.00277777777777778,5.27099990844727,0,1,35.269,23.462,0,0,0,0,13.121,0,693.157999277115,692.818,4,4,4,21,81.088,"0"
"797",24,37,2,2014-05-22,NA,NA,NA,0.206535947712418,438.888999938965,0,0,164.936,276.433,0,0,0,0,0,0,693.157999277115,692.818,4,4,4,21,441.369,"3"
"798",24,37,3,2014-05-22,7,0,1,0.0833333333333332,266.031999588013,1,1,115.45,140.331,0,0,0,0,0,0,693.157999277115,692.818,4,4,4,21,265.812,"1"
"799",24,37,4,2014-05-22,6.5,0.5,0.5,0.00833333333333333,1100.00100016594,0,0,179.276,897.125,0,0,0,0,17.074,0,693.157999277115,692.818,4,4,4,21,1119.581,"0"
"800",24,37,5,2014-05-22,7,1,1,0.0166666666666667,331.462999820709,0,0,246.332,151.542,0,0,0,0,6.29,0,693.157999277115,692.818,4,4,4,21,412.204,"1"
"801",24,38,1,2014-05-23,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,1956.78200030327,1756.381,2,1,5,21,0,"3"
"802",24,38,2,2014-05-23,6,-0.5,0,0.0480769230769232,1060.66899991035,0,0,145.465,588.971,95.778,0,0,0,22.336,0,1956.78200030327,1756.381,2,1,5,21,865.604,"0"
"803",24,38,3,2014-05-23,8,1,1,0.0166666666666667,557.896999597549,0,0,139.088,298.023,0,0,0,0,0,0,1956.78200030327,1756.381,2,1,5,21,447.271,"2"
"804",24,38,4,2014-05-23,NA,NA,NA,0.00277777777777778,591.21700000763,0,0,245.933,203.242,0,0,0,0,0,0,1956.78200030327,1756.381,2,1,5,21,457.249,"3"
"805",24,38,5,2014-05-23,7,-0.5,1,0.00555555555555557,66.1700000762939,1,0,58.336,0,0,0,0,0,0,0,1956.78200030327,1756.381,2,1,5,21,66.361,"1"
"806",24,39,1,2014-05-24,7,-1,0,0.0053763440860215,0,0,0,0,0,0,0,0,0,0,0,308.84500002861,269.669,5,4,6,21,0,"1"
"807",24,39,2,2014-05-24,7,0,1,0.0111111111111111,409.452000141144,0,0,38.213,111.968,0,0,0,0,17.293,0,308.84500002861,269.669,5,4,6,21,179.87,"1"
"808",24,39,3,2014-05-24,8,0,1,0,719.170999526978,0,0,123.358,464.891,0,0,0,0,83.711,0,308.84500002861,269.669,5,4,6,21,682.185,"2"
"809",24,39,4,2014-05-24,7,1,1,0.0528711484593838,197.752999782562,0,0,73.567,112.025,0,0,0,0,0,0,308.84500002861,269.669,5,4,6,21,197.667,"1"
"810",24,39,5,2014-05-24,7,0,1,0,44.0540001392365,0,0,13.735,0,0,0,0,0,5.015,0,308.84500002861,269.669,5,4,6,21,44.013,"1"
"811",24,40,1,2014-05-25,NA,NA,NA,0.00555555555555557,578.609000205994,0,0,548.441,30.09,0,0,0,0,0,0,181.266999721527,181.114,6,6,7,21,578.531,"3"
"812",24,40,2,2014-05-25,7,0.5,1,0.111111111111111,324.239000082016,0,0,85.032,228.081,0,0,0,0,0,0,181.266999721527,181.114,6,6,7,21,324.152,"1"
"813",24,40,3,2014-05-25,7,-1,1,0.088888888888889,77.3599998950958,0,0,19.951,48.221,0,0,0,0,0,0,181.266999721527,181.114,6,6,7,21,77.336,"1"
"814",24,40,4,2014-05-25,NA,NA,NA,0.137146892655367,241.978999853134,0,0,187.752,23.844,0,0,0,0,19.062,0,181.266999721527,181.114,6,6,7,21,241.764,"3"
"815",24,40,5,2014-05-25,7,1,1,0.025,188.480999708176,3,0,163.739,24.114,0,0,0,0,0,0,181.266999721527,181.114,6,6,7,21,194.879,"1"
"816",24,41,1,2014-05-26,7,0,1,0,14.7189998626709,0,0,14.712,0,0,0,0,0,0,0,5503.95600056648,858.09,4,3,1,21,14.712,"1"
"817",24,41,2,2014-05-26,7,0,1,0.00833333333333334,985.630000114441,0,1,110.529,854.056,0,0,0,0,0,0,5503.95600056648,858.09,4,3,1,21,984.91,"1"
"818",24,41,3,2014-05-26,NA,NA,NA,0,301.876000165939,1,0,170.431,10.3,0,0,0,0,0,0,5503.95600056648,858.09,4,3,1,21,197.799,"3"
"819",24,41,4,2014-05-26,7,1,1,0,602.565001010895,0,0,124.107,322.933,0,0,0,0,137.684,0,5503.95600056648,858.09,4,3,1,21,601.961,"1"
"820",24,41,5,2014-05-26,7,2,1,0,231.553000211715,0,0,61.762,169.603,0,0,0,0,0,0,5503.95600056648,858.09,4,3,1,21,231.365,"1"
"821",24,42,1,2014-05-27,NA,NA,NA,0.138888888888889,307.850999832153,0,0,275.445,32.28,0,0,0,0,0,0,246.865000009537,246.884,4,2,2,21,307.725,"3"
"822",24,42,2,2014-05-27,7,2,0.5,0.143844045135384,1591.77699995041,0,1,76.597,474.958,0,0,0,0,0,0,246.865000009537,246.884,4,2,2,21,575.828,"1"
"823",24,42,3,2014-05-27,4,NA,NA,0.0542682926829268,469.63000035286,1,0,208.908,344.09,0,0,0,0,10.063,0,246.865000009537,246.884,4,2,2,21,563.061,"0"
"824",24,42,4,2014-05-27,6,-2,NA,0.0139589169000934,322.775000095367,0,0,54.553,229.304,0,0,0,0,0,0,246.865000009537,246.884,4,2,2,21,293.041,"0"
"825",24,42,5,2014-05-27,7,0,1,0.128124326653739,971.623000383377,2,0,369.804,364.475,0,0,0,0,190.681,0,246.865000009537,246.884,4,2,2,21,938.437,"1"
"826",24,43,1,2014-05-28,NA,NA,NA,0,28.4550001621246,0,0,28.355,0,0,0,0,0,0,0,135.65700006485,135.587,7,7,3,22,28.355,"3"
"827",24,43,2,2014-05-28,6.5,0,0.5,0.336998132586368,5380.50900053978,1,0,176.338,7.02,0,0,0,0,0,544.488,135.65700006485,135.587,7,7,3,22,738.884,"0"
"828",24,43,3,2014-05-28,NA,NA,NA,0.296707806188061,335.706999778748,1,0,101.148,223.139,0,0,0,0,0,0,135.65700006485,135.587,7,7,3,22,335.358,"3"
"829",24,43,4,2014-05-28,6.5,-0.5,0,0.0735670481433194,1748.10899949074,2,4,829.688,847.713,0,0,0,0,37.311,0,135.65700006485,135.587,7,7,3,22,1732.789,"0"
"830",24,43,5,2014-05-28,7,1,1,0.0477011494252874,591.619000911713,1,0,747.321,239.116,0,0,0,0,89.558,0,135.65700006485,135.587,7,7,3,22,1094.067,"1"
"831",24,44,1,2014-05-29,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,2090.64599990845,1262.851,4,4,4,22,0,"3"
"832",24,44,2,2014-05-29,7,-1.5,1,0.00555555555555557,723.555000066758,0,0,24.968,677.404,0,0,0,0,0,0,2090.64599990845,1262.851,4,4,4,22,725.853,"1"
"833",24,44,3,2014-05-29,7,-1,1,0.0259472209936606,1542.33499956131,0,0,493.592,1048.302,0,0,0,0,0,0,2090.64599990845,1262.851,4,4,4,22,1541.894,"1"
"834",24,44,4,2014-05-29,7,0,1,0.048396012789788,814.028999805451,0,0,1237.901,529.027,0,0,0,0,45.658,0,2090.64599990845,1262.851,4,4,4,22,1828.705,"1"
"835",24,44,5,2014-05-29,7,2,0,0,769.125,0,0,212.6,474.625,0,0,0,0,81.652,0,2090.64599990845,1262.851,4,4,4,22,768.877,"1"
"836",24,45,1,2014-05-30,7,-1,1,0.0172413793103448,0,0,0,0,0,0,0,0,0,0,0,341.895999670028,341.844,5,5,5,22,0,"1"
"837",24,45,2,2014-05-30,6,0,1,0.00560224089635853,1912.40599966049,0,0,77.001,929.708,0,0,0,0,21.265,0,341.895999670028,341.844,5,5,5,22,1037.008,"0"
"838",24,45,3,2014-05-30,9,1,2,0,226.355000257492,0,0,53.664,0,0,0,0,0,164.685,0,341.895999670028,341.844,5,5,5,22,226.404,"2"
"839",24,45,4,2014-05-30,8,1,1,0.0363445378151261,643.180000066757,0,0,50.619,563.191,0,0,0,0,21.064,0,341.895999670028,341.844,5,5,5,22,642.904,"2"
"840",24,45,5,2014-05-30,7,0,1,0.212161531279178,868.729000806809,12,0,475.952,340.047,0,0,0,0,45.183,0,341.895999670028,341.844,5,5,5,22,868.201,"1"
"841",24,46,1,2014-05-31,NA,NA,NA,0.0222689075630252,838.710999965668,0,0,542.63,286.126,0,0,0,0,0,0,2672.27900004387,2671.685,0,0,6,22,828.756,"3"
"842",24,46,2,2014-05-31,7,1,1,0.317723670664847,155.226000308991,0,0,77.464,70.623,0,0,0,0,0,0,2672.27900004387,2671.685,0,0,6,22,155.106,"1"
"843",24,46,3,2014-05-31,NA,NA,NA,0.223784385549091,0,0,0,0,0,0,0,0,0,0,0,2672.27900004387,2671.685,0,0,6,22,0,"3"
"844",24,46,4,2014-05-31,NA,NA,NA,0.198619646346919,0,0,0,0,0,0,0,0,0,0,0,2672.27900004387,2671.685,0,0,6,22,0,"3"
"845",24,46,5,2014-05-31,8,1,1,0.491470183711563,0,0,0,0,0,0,0,0,0,0,0,2672.27900004387,2671.685,0,0,6,22,0,"2"
"846",24,47,1,2014-06-01,NA,NA,NA,0,265.355999708176,0,0,265.041,0,0,0,0,0,0,0,392.261999845505,392.029,2,2,7,22,265.041,"3"
"847",24,47,2,2014-06-01,7,-2,1,0.00560224089635853,1940.44799947739,0,0,773.616,1085.545,0,0,0,0,70.372,0,392.261999845505,392.029,2,2,7,22,1939.626,"1"
"848",24,47,3,2014-06-01,7,-1,1,0.00560224089635853,583.039999961853,0,0,18.701,108.471,0,0,0,0,28.187,0,392.261999845505,392.029,2,2,7,22,164.436,"1"
"849",24,47,4,2014-06-01,7,-2,1,0.0288573071346433,1495.13599991798,2,0,155.81,814.46,0,0,0,0,661.409,0,392.261999845505,392.029,2,2,7,22,1645.949,"1"
"850",24,47,5,2014-06-01,5,0,-1,0.0112044817927171,4.79900002479553,0,0,4.795,0,0,0,0,0,0,0,392.261999845505,392.029,2,2,7,22,4.795,"0"
"851",24,48,1,2014-06-02,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,1131.88999986649,1131.661,2,1,1,22,0,"3"
"852",24,48,2,2014-06-02,7,NA,NA,0.0056980056980057,1056.61100006103,0,0,291.017,739.216,0,0,0,0,19.166,0,1131.88999986649,1131.661,2,1,1,22,1056.487,"1"
"853",24,48,3,2014-06-02,7,1,1,0.0555555555555555,1327.73400020599,0,0,94.469,376.463,0,0,0,0,766.654,0,1131.88999986649,1131.661,2,1,1,22,1240.624,"1"
"854",24,48,4,2014-06-02,7,0,1,0.22045608189676,1231.84899973869,0,0,379.977,603.039,212.05,0,0,0,0,0,1131.88999986649,1131.661,2,1,1,22,1231.214,"1"
"855",24,48,5,2014-06-02,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1131.88999986649,1131.661,2,1,1,22,0,"0"
"856",24,49,1,2014-06-03,8,0,1,0.00847457627118643,3.68899989128113,0,1,0,3.639,0,0,0,0,0,0,208.22000002861,311.43,4,3,2,22,3.639,"2"
"857",24,49,2,2014-06-03,8,0,1,0.166209361770109,1160.83100008964,1,0,238.208,591.062,0,0,0,0,0,0,208.22000002861,311.43,4,3,2,22,843.466,"2"
"858",24,49,3,2014-06-03,8,1,1,0.221959803649162,482.270000219346,0,0,98.842,375.095,0,0,0,0,0,0,208.22000002861,311.43,4,3,2,22,482.168,"2"
"859",24,49,4,2014-06-03,8,1,1,0.267325800376648,1499.65799951553,0,0,338.278,1148.201,0,0,0,0,0,0,208.22000002861,311.43,4,3,2,22,1499.184,"2"
"860",24,49,5,2014-06-03,7,0,1,0.0597159217669369,2494.98699951172,0,1,333.821,1593.819,0,0,0,0,0,0,208.22000002861,311.43,4,3,2,22,1936.692,"1"
"861",24,50,1,2014-06-04,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,755.138000249863,754.628,3,2,3,23,0,"3"
"862",24,50,2,2014-06-04,7,0,1,0.126844813964489,735.148999929428,0,0,45.292,683.501,0,0,0,0,0,0,755.138000249863,754.628,3,2,3,23,737.086,"1"
"863",24,50,3,2014-06-04,7,1,1,0.0357946457271433,574.642999887467,0,0,35.773,577.723,0,0,0,0,0,0,755.138000249863,754.628,3,2,3,23,621.526,"1"
"864",24,50,4,2014-06-04,NA,NA,NA,0.203019323671498,2028.83799958229,1,1,315.364,1705.985,0,0,0,0,0,0,755.138000249863,754.628,3,2,3,23,2028.431,"3"
"865",24,50,5,2014-06-04,7,0,1,0,517.646000146866,0,0,91.86,410.06,0,0,0,0,0,0,755.138000249863,754.628,3,2,3,23,517.289,"1"
"866",24,51,1,2014-06-05,NA,NA,NA,0.098870056497175,212.96599984169,0,0,42.22,208.147,0,0,0,0,18.109,0,1606.3630001545,1605.788,5,5,4,23,268.476,"3"
"867",24,51,2,2014-06-05,7,-0.5,1,0.131652661064426,136.734999895096,2,0,106.336,17.262,0,0,0,0,0,0,1606.3630001545,1605.788,5,5,4,23,136.636,"1"
"868",24,51,3,2014-06-05,NA,NA,NA,0.372549019607843,369.973000049591,2,0,1037.151,144.685,0,0,0,0,0,0,1606.3630001545,1605.788,5,5,4,23,1192.889,"3"
"869",24,51,4,2014-06-05,7,1,1,0.290079365079365,705.718999862671,2,0,156.534,166.057,0,0,0,0,153.855,225.737,1606.3630001545,1605.788,5,5,4,23,710.214,"1"
"870",24,51,5,2014-06-05,7,0,1,0.256512605042017,519.918999433518,5,0,264.174,147.876,0,0,0,0,0,0,1606.3630001545,1605.788,5,5,4,23,419.08,"1"
"871",24,52,1,2014-06-06,7,1,NA,0,0,0,0,0,0,0,0,0,0,0,0,235.478000164032,235.205,4,3,5,23,0,"1"
"872",24,52,2,2014-06-06,7,2,NA,0.410475003825387,1040.28399991989,2,0,278.143,792.969,0,0,0,0,0,0,235.478000164032,235.205,4,3,5,23,1080.404,"1"
"873",24,52,3,2014-06-06,NA,NA,NA,0.335526315789473,890.851999521256,2,0,209.066,598.203,0,0,0,0,0,0,235.478000164032,235.205,4,3,5,23,813.289,"3"
"874",24,52,4,2014-06-06,8,-0.5,1,0.0981492264914724,465.475000143051,8,0,245.893,207.182,0,0,0,0,0,0,235.478000164032,235.205,4,3,5,23,465.194,"2"
"875",24,52,5,2014-06-06,NA,NA,NA,0.0805555555555556,204.994999885559,4,0,116.412,77.339,0,0,0,0,0,0,235.478000164032,235.205,4,3,5,23,204.806,"3"
"876",24,53,1,2014-06-07,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,492.565999984741,3352.872,3,3,6,23,0,"3"
"877",24,53,2,2014-06-07,8,-1,NA,0.033672416334955,349.106999874115,0,2,1762.429,0,0,0,0,0,0,0,492.565999984741,3352.872,3,3,6,23,1762.429,"2"
"878",24,53,3,2014-06-07,NA,NA,NA,0.053221288515406,277.875999689102,0,0,161.768,109.493,0,0,0,0,0,0,492.565999984741,3352.872,3,3,6,23,277.475,"3"
"879",24,53,4,2014-06-07,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,492.565999984741,3352.872,3,3,6,23,0,"3"
"880",24,53,5,2014-06-07,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,492.565999984741,3352.872,3,3,6,23,0,"3"
"881",30,1,1,2014-03-21,7,-2,1,0.00657894736842105,2569.47600007057,0,0,15.541,83.392,127.689,0,0,0,58.315,0,2746.84500002861,2746.742,5.742,3.493,5,12,284.937,"1"
"882",30,1,2,2014-03-21,8,1,1,0.177777777777778,798.594000339508,0,0,78.256,757.193,1136.942,0,0,0,902.031,0,2746.84500002861,2746.742,5.742,3.493,5,12,3085.466,"2"
"883",30,1,3,2014-03-21,7,1,1,0.392857142857143,574.610999584197,0,2,76.568,290.636,189.837,0,0,0,0,0,2746.84500002861,2746.742,5.742,3.493,5,12,574.431,"1"
"884",30,1,4,2014-03-21,9,-1,2,0.298611111111111,922.996999263764,3,0,252.574,499.188,1.002,0,0,0,150.833,0,2746.84500002861,2746.742,5.742,3.493,5,12,922.678,"2"
"885",30,1,5,2014-03-21,8,-1,1,0.308201058201058,1553.04500007629,0,0,286.593,885.47,38.233,0,0,0,203.16,0,2746.84500002861,2746.742,5.742,3.493,5,12,1552.673,"2"
"886",30,2,1,2014-03-22,8,-1,1,0.0817307692307692,1953.4359998703,0,0,21.245,24.162,117.052,0,0,0,707.716,0,3384.40000009536,3384.296,6.145,3.077,6,12,870.175,"2"
"887",30,2,2,2014-03-22,8,-1,1,0.172413793103448,152.766999959946,0,0,740.743,54.273,565.553,0,0,0,0,0,3384.40000009536,3384.296,6.145,3.077,6,12,1895.498,"2"
"888",30,2,3,2014-03-22,7,-1,1,0.137420718816068,3090.65199971199,0,0,44.596,2719.455,255.772,0,0,0,53.331,0,3384.40000009536,3384.296,6.145,3.077,6,12,3090.365,"1"
"889",30,2,4,2014-03-22,8,1,1,0.201388888888889,1541.28999996185,0,0,124.857,741.776,338.643,0,0,0,41.7,0,3384.40000009536,3384.296,6.145,3.077,6,12,1445.804,"2"
"890",30,2,5,2014-03-22,7,-2,1,0.208728652751423,5753.94700050354,0,0,169.759,4289.242,440.338,0,0,0,635.958,0,3384.40000009536,3384.296,6.145,3.077,6,12,5753.841,"1"
"891",30,3,1,2014-03-23,8,-1,1,0.00393700787401575,4414.72199988365,0,0,35.752,25.168,497.483,0,0,0,56.3,0,2609.28299975395,2609.043,5.581,3.674,7,12,959.566,"2"
"892",30,3,2,2014-03-23,8,1,1,0.175,529.173999547958,0,0,23.35,0,3662.283,0,0,0,71.335,0,2609.28299975395,2609.043,5.581,3.674,7,12,3984.175,"2"
"893",30,3,3,2014-03-23,8,0,1,0.048963133640553,4205.5070002079,0,0,370.942,1096.209,493.959,0,0,0,1783.107,0,2609.28299975395,2609.043,5.581,3.674,7,12,4075.077,"2"
"894",30,3,4,2014-03-23,7,-2,1,0.196428571428572,2165.60599970817,0,0,249.106,1583.808,126.9,0,0,0,121.814,0,2609.28299975395,2609.043,5.581,3.674,7,12,2294.03,"1"
"895",30,3,5,2014-03-23,8,-1,1,0.266666666666667,1284.45099973678,0,0,76.323,281.814,0,0,0,0,0,0,2609.28299975395,2609.043,5.581,3.674,7,12,385.245,"2"
"896",30,4,1,2014-03-24,8,-1,1,0.0357142857142857,2347.1819999218,0,0,45.125,236.335,732.381,0,0,0,488.101,0,2854.61500024795,3731.097,5.746,3.523,1,12,1517.012,"2"
"897",30,4,2,2014-03-24,8,1,1,0.280594405594406,1967.89200043678,0,0,150.403,1053.466,0,0,0,0,805.267,0,2854.61500024795,3731.097,5.746,3.523,1,12,2797.312,"2"
"898",30,4,3,2014-03-24,7,1,1,0.17037037037037,2138.93899941444,0,0,262.237,495.191,185.857,194.072,0,137.45,284.032,0,2854.61500024795,3731.097,5.746,3.523,1,12,1841.91,"1"
"899",30,4,4,2014-03-24,NA,NA,NA,0.172131147540983,4234.27000021935,0,0,440.8,2129.976,502.874,0,0,0,1132.421,0,2854.61500024795,3731.097,5.746,3.523,1,12,4529.814,"3"
"900",30,4,5,2014-03-24,8,-1,1,0.208817829457364,1144.05499982834,0,0,101.53,319.492,0,0,0,0,708.714,0,2854.61500024795,3731.097,5.746,3.523,1,12,1143.842,"2"
"901",30,5,1,2014-03-25,8,-1,1,0.00980392156862747,2499.66300010681,0,0,16.052,0,367.142,0,0,0,200.046,0,3897.32100009918,3787.253,6.425,4.974,2,12,583.24,"2"
"902",30,5,2,2014-03-25,8,1,1,0.317460317460318,2609.08900046349,0,0,190.413,2925.378,510.805,0,0,0,551.08,0,3897.32100009918,3787.253,6.425,4.974,2,12,4524.58,"2"
"903",30,5,3,2014-03-25,8,1,1,0.165849673202614,2844.63500022888,2,0,254.138,1876.053,335.632,0,0,0,356.636,0,3897.32100009918,3787.253,6.425,4.974,2,12,2843.042,"2"
"904",30,5,4,2014-03-25,8,-1,1,0.156462585034014,2993.32699990272,0,0,246.805,1915.958,382.513,0,0,0,405,0,3897.32100009918,3787.253,6.425,4.974,2,12,2973.241,"2"
"905",30,5,5,2014-03-25,8,-1,1,0.057142857142857,3016.53300023079,0,0,933.162,1870.617,410.353,25.429,0,0,498.732,0,3897.32100009918,3787.253,6.425,4.974,2,12,3952.407,"2"
